TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1590751849207,126,95,70,1
1590751849207,126,95,72,1
1590751849210,126,95,73,1
1590751849210,126,95,74,1
1590751849210,126,95,75,1
1590751849211,126,95,75,1
1590751849212,126,95,76,1
1590751849212,126,95,75,1
1590751849253,126,95,75,1
1590751849253,126,95,74,1
1590751849255,126,95,74,1
1590751849255,126,95,73,1
1590751849299,126,95,72,1
1590751849299,126,95,71,1
1590751849299,126,95,70,1
1590751849299,126,95,69,1
1590751849341,126,95,68,1
1590751849341,126,95,67,1
1590751849342,126,95,66,1
1590751849342,126,95,65,1
1590751849386,126,95,64,1
1590751849387,126,95,64,1
1590751849388,126,95,63,1
1590751849388,126,95,63,1
1590751849432,126,95,62,1
1590751849433,126,95,62,1
1590751849434,126,95,62,1
1590751849434,126,95,62,1
1590751849477,126,95,63,1
1590751849477,126,95,63,1
1590751849479,126,95,62,1
1590751849480,126,95,62,1
1590751849523,126,95,62,1
1590751849523,126,95,61,1
1590751849524,126,95,60,1
1590751849524,126,95,58,1
1590751849566,126,95,57,1
1590751849566,126,95,56,1
1590751849572,126,95,54,1
1590751849572,126,95,52,1
1590751849613,126,95,50,1
1590751849613,126,95,49,1
1590751849620,126,95,47,1
1590751849621,126,95,46,1
1590751849621,126,95,44,1
1590751849622,126,95,43,1
1590751849622,126,95,43,1
1590751849622,126,95,42,1
1590751849659,126,95,43,1
1590751849659,126,95,44,1
1590751849664,126,95,45,1
1590751849664,126,95,47,1
1590751849702,126,95,50,1
1590751849702,126,95,53,1
1590751849705,126,95,57,1
1590751849705,126,95,61,1
1590751849748,126,95,65,1
1590751849748,126,95,70,1
1590751849751,126,95,74,1
1590751849751,126,95,79,1
1590751849796,126,95,83,1
1590751849796,126,95,86,1
1590751849796,126,95,89,1
1590751849796,126,95,92,1
1590751849836,126,95,94,1
1590751849836,126,95,95,1
1590751849838,126,95,94,1
1590751849838,126,95,94,1
1590751849881,126,95,94,1
1590751849881,126,95,93,1
1590751849883,126,95,92,1
1590751849883,126,95,90,1
1590751849926,126,95,89,1
1590751849927,126,95,87,1
1590751849928,126,95,85,1
1590751849928,126,95,83,1
1590751849973,126,95,81,1
1590751849973,126,95,79,1
1590751849976,126,95,78,1
1590751849976,126,95,76,1
1590751850020,126,95,75,1
1590751850020,126,95,75,1
1590751850021,126,95,74,1
1590751850021,126,95,74,1
1590751850023,126,95,73,1
1590751850023,126,95,73,1
1590751850025,126,95,73,1
1590751850025,126,95,73,1
1590751850062,126,95,73,1
1590751850062,126,95,72,1
1590751850068,126,95,72,1
1590751850068,126,95,71,1
1590751850106,126,95,70,1
1590751850106,126,95,69,1
1590751850108,126,95,67,1
1590751850108,126,95,66,1
1590751850152,126,95,64,1
1590751850152,126,95,63,1
1590751850153,126,95,61,1
1590751850154,126,95,60,1
1590751850199,126,95,58,1
1590751850199,126,95,57,1
1590751850199,126,95,56,1
1590751850199,126,95,55,1
1590751850254,126,95,54,1
1590751850254,126,95,54,1
1590751850254,126,95,53,1
1590751850254,126,95,53,1
1590751850286,126,95,52,1
1590751850286,126,95,52,1
1590751850290,126,95,52,1
1590751850290,126,95,51,1
1590751850331,126,95,51,1
1590751850332,126,95,51,1
1590751850333,126,95,51,1
1590751850333,126,95,51,1
1590751850377,126,95,51,1
1590751850377,126,95,52,1
1590751850379,126,95,53,1
1590751850379,126,95,54,1
1590751850422,126,95,56,1
1590751850422,126,95,58,1
1590751850425,126,95,61,1
1590751850425,126,95,64,1
1590751850426,126,95,68,1
1590751850426,126,95,72,1
1590751850428,126,95,77,1
1590751850428,126,95,81,1
1590751850469,126,95,86,1
1590751850469,126,95,90,1
1590751850472,126,95,94,1
1590751850472,126,95,95,1
1590751850516,126,95,95,1
1590751850516,126,95,95,1
1590751850516,126,95,95,1
1590751850516,126,95,95,1
1590751850556,126,95,95,1
1590751850556,126,95,95,1
1590751850557,126,95,95,1
1590751850557,126,95,94,1
1590751850601,126,95,94,1
1590751850601,126,95,94,1
1590751850605,126,95,94,1
1590751850605,126,95,94,1
1590751850647,126,95,93,1
1590751850648,126,95,92,1
1590751850652,126,95,92,1
1590751850652,126,95,91,1
1590751850738,126,95,90,1
1590751850738,126,95,89,1
1590751850739,126,95,88,1
1590751850739,126,95,88,1
1590751850742,126,95,87,1
1590751850742,126,95,86,1
1590751850743,126,95,85,1
1590751850743,126,95,85,1
1590751850781,126,95,84,1
1590751850781,126,95,83,1
1590751850787,126,95,83,1
1590751850787,126,95,82,1
1590751850826,126,95,82,1
1590751850826,126,95,81,1
1590751850828,126,95,80,1
1590751850828,126,95,80,1
1590751850833,126,95,79,1
1590751850833,126,95,78,1
1590751850833,126,95,78,1
1590751850833,126,95,77,1
1590751850872,126,95,76,1
